country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
JPN,IDN,12194.0,Japan,Indonesia,5559.563059878341,-6634.436940121659,-6634.436940121659,6634.436940121659,4.086181804649749,3.7451187702541873,-0.34106303439556235,0.34106303439556235
JPN,IND,2571.0,Japan,India,9430.737593940548,6859.737593940548,6859.737593940548,6859.737593940548,3.4102709642521845,3.9745917094864263,0.5643207452342419,0.5643207452342419
JPN,IRQ,33.0,Japan,Iraq,93.23949627095273,60.23949627095273,60.23949627095273,60.23949627095273,1.5314789170422551,1.9742329560579428,0.44275403901568766,0.44275403901568766
JPN,ISR,72.0,Japan,Israel,18.05784043881409,-53.94215956118591,-53.94215956118591,53.94215956118591,1.863322860120456,1.280073686509907,-0.5832491736105488,0.5832491736105488
JPN,JOR,42.0,Japan,Jordan,21.43115187647791,-20.56884812352209,-20.56884812352209,20.56884812352209,1.6334684555795864,1.350851575890304,-0.28261687968928273,0.28261687968928273
JPN,KAZ,52.0,Japan,Kazakhstan,547.3203140359269,495.3203140359269,495.3203140359269,495.3203140359269,1.724275869600789,2.7390343358165166,1.0147584662157276,1.0147584662157276
JPN,KGZ,102.0,Japan,Kyrgyzstan,183.3536479220098,81.3536479220098,81.3536479220098,81.3536479220098,2.012837224705172,2.2656517356862342,0.2528145109810622,0.2528145109810622
JPN,KHM,2541.0,Japan,Cambodia,1637.5012067809473,-903.4987932190527,-903.4987932190527,903.4987932190527,3.4051755462179893,3.214446765582974,-0.19072878063501536,0.19072878063501536
JPN,KOR,5642.0,Japan,South Korea,43495.08740262846,37853.08740262846,37853.08740262846,37853.08740262846,3.751510050270041,4.638450192681743,0.8869401424117017,0.8869401424117017
JPN,KWT,14.0,Japan,Kuwait,9.890777953217288,-4.109222046782712,-4.109222046782712,4.109222046782712,1.1760912590556813,1.0370589035135411,-0.13903235554214,0.13903235554214
JPN,LAO,303.0,Japan,Laos,1286.6540910003425,983.6540910003425,983.6540910003425,983.6540910003425,2.482873583608754,3.109799211978748,0.6269256283699943,0.6269256283699943
JPN,LBN,77.0,Japan,Lebanon,11.288932043032592,-65.71106795696741,-65.71106795696741,65.71106795696741,1.8920946026904804,1.0895141426121953,-0.8025804600782852,0.8025804600782852
JPN,LKA,1673.0,Japan,Sri Lanka,60.51811693819127,-1612.4818830618087,-1612.4818830618087,1612.4818830618087,3.2237554536572413,1.789003033297456,-1.4347524203597852,1.4347524203597852
JPN,MAC,96.0,Japan,Macao S.A.R,292.50304750598036,196.50304750598036,196.50304750598036,196.50304750598036,1.9867717342662448,2.467612614981111,0.4808408807148659,0.4808408807148659
JPN,MMR,3999.0,Japan,Myanmar,3356.379565595775,-642.6204344042249,-642.6204344042249,642.6204344042249,3.6020599913279625,3.526000442804554,-0.0760595485234083,0.0760595485234083
JPN,MNG,1562.0,Japan,Mongolia,602.5636805418276,-959.4363194581724,-959.4363194581724,959.4363194581724,3.193958978019187,2.780723098209515,-0.4132358798096722,0.4132358798096722
JPN,MYS,1975.0,Japan,Malaysia,1016.4285264362613,-958.5714735637387,-958.5714735637387,958.5714735637387,3.295786940251609,3.0075039101187846,-0.28828303013282464,0.28828303013282464
JPN,NPL,7463.0,Japan,Nepal,956.7819173198302,-6506.21808268017,-6506.21808268017,6506.21808268017,3.8729716307384434,2.9812666334140974,-0.8917049973243463,0.8917049973243463
JPN,OMN,50.0,Japan,Oman,10.374612101370289,-39.62538789862971,-39.62538789862971,39.62538789862971,1.7075701760979363,1.0559365952098665,-0.6516335808880699,0.6516335808880699
JPN,PAK,560.0,Japan,Pakistan,593.1352505436005,33.13525054360048,33.13525054360048,33.13525054360048,2.7489628612561616,2.7738853201976084,0.024922458941447,0.024922458941447
JPN,PHL,22680.0,Japan,Philippines,31402.46252139504,8722.462521395038,8722.462521395038,8722.462521395038,4.35566219858541,4.496977535685665,0.14131533710025454,0.14131533710025454
JPN,QAT,101.0,Japan,Qatar,5.910034083198998,-95.089965916801,-95.089965916801,95.089965916801,2.0086001717619175,0.8394801895028157,-1.1691199822591019,1.1691199822591019
JPN,SAU,194.0,Japan,Saudi Arabia,66.46083161677954,-127.53916838322046,-127.53916838322046,127.53916838322046,2.290034611362518,1.8290516906087753,-0.4609829207537427,0.4609829207537427
JPN,SGP,2770.0,Japan,Singapore,176.25522462077546,-2593.7447753792244,-2593.7447753792244,2593.7447753792244,3.442636525782232,2.2485990449300415,-1.1940374808521905,1.1940374808521905
JPN,SYR,48.0,Japan,Syria,42.40778641098795,-5.592213589012047,-5.592213589012047,5.592213589012047,1.6901960800285136,1.637567639466785,-0.05262844056172865,0.05262844056172865
JPN,THA,8834.0,Japan,Thailand,5779.858466296715,-3054.141533703285,-3054.141533703285,3054.141533703285,3.946206553842783,3.761992336602448,-0.18421421724033504,0.18421421724033504
JPN,TJK,91.0,Japan,Tajikistan,28.280169843903526,-62.71983015609648,-62.71983015609648,62.71983015609648,1.9637878273455553,1.466573591582261,-0.49721423576329427,0.49721423576329427
JPN,TKM,37.0,Japan,Turkmenistan,16.05498444208566,-20.94501555791434,-20.94501555791434,20.94501555791434,1.5797835966168101,1.231851327571066,-0.34793226904574415,0.34793226904574415
JPN,TLS,14.0,Japan,East Timor,45.686967872830834,31.686967872830834,31.686967872830834,31.686967872830834,1.1760912590556813,1.6691956692004861,0.4931044101448049,0.4931044101448049
JPN,TUR,630.0,Japan,Turkey,172.07328430064481,-457.9267156993552,-457.9267156993552,457.9267156993552,2.8000293592441343,2.2382300350836717,-0.5617993241604627,0.5617993241604627
JPN,TWN,5747.0,Japan,Taiwan,12360.100295189688,6613.100295189688,6613.100295189688,6613.100295189688,3.759516759462188,4.092057130207591,0.33254037074540316,0.33254037074540316
JPN,UZB,352.0,Japan,Uzbekistan,99.04652951359755,-252.95347048640247,-252.95347048640247,252.95347048640247,2.5477747053878224,2.0002020281123056,-0.547572677275517,0.547572677275517
JPN,VNM,57213.0,Japan,Vietnam,12886.169546249002,-44326.830453751,-44326.830453751,44326.830453751,4.757502311639127,4.110157542223246,-0.6473447694158811,0.6473447694158811
JPN,YEM,32.0,Japan,Yemen,70.13455042823735,38.13455042823735,38.13455042823735,38.13455042823735,1.5185139398778875,1.8520805911056044,0.3335666512277169,0.3335666512277169
KAZ,AFG,174.0,Kazakhstan,Afghanistan,1247.835796132724,1073.835796132724,1073.835796132724,1073.835796132724,2.2430380486862944,3.0965053386771273,0.8534672899908328,0.8534672899908328
KAZ,ARE,352.0,Kazakhstan,United Arab Emirates,0.5934444539062517,-351.4065555460937,-351.4065555460937,351.4065555460937,2.5477747053878224,0.20233692894407146,-2.345437776443751,2.345437776443751
KAZ,ARM,226.0,Kazakhstan,Armenia,0.184772647796354,-225.81522735220364,-225.81522735220364,225.81522735220364,2.3560258571931225,0.07363501930769016,-2.2823908378854325,2.2823908378854325
KAZ,AZE,314.0,Kazakhstan,Azerbaijan,0.7625968710082286,-313.2374031289918,-313.2374031289918,313.2374031289918,2.4983105537896004,0.2461529948198766,-2.252157558969724,2.252157558969724
KAZ,BGD,27.0,Kazakhstan,Bangladesh,11.439034139472405,-15.560965860527595,-15.560965860527595,15.560965860527595,1.4471580313422192,1.0947866597613651,-0.3523713715808541,0.3523713715808541
KAZ,BHR,30.0,Kazakhstan,Bahrain,0.08756418885421688,-29.912435811145784,-29.912435811145784,29.912435811145784,1.4913616938342726,0.03645489876921578,-1.454906795065057,1.454906795065057
KAZ,BRN,18.0,Kazakhstan,Brunei,0.0132418430524292,-17.98675815694757,-17.98675815694757,17.98675815694757,1.2787536009528289,0.005713116206892885,-1.273040484745936,1.273040484745936
KAZ,BTN,50.0,Kazakhstan,Bhutan,0.07800338214842031,-49.921996617851576,-49.921996617851576,49.921996617851576,1.7075701760979363,0.03262012341666768,-1.6749500526812686,1.6749500526812686
KAZ,CYP,136.0,Kazakhstan,Cyprus,0.0674847374539911,-135.93251526254602,-135.93251526254602,135.93251526254602,2.1367205671564067,0.028361674341654573,-2.1083588928147523,2.1083588928147523
KAZ,GEO,295.0,Kazakhstan,Georgia,0.23244582236436045,-294.76755417763565,-294.76755417763565,294.76755417763565,2.4712917110589387,0.09076783702403012,-2.3805238740349086,2.3805238740349086
KAZ,HKG,37.0,Kazakhstan,Hong Kong S.A.R.,0.3236826677115856,-36.67631733228841,-36.67631733228841,36.67631733228841,1.5797835966168101,0.12178388224866103,-1.4579997143681491,1.4579997143681491
KAZ,IDN,74.0,Kazakhstan,Indonesia,7.414191053181867,-66.58580894681813,-66.58580894681813,66.58580894681813,1.8750612633917,0.9250123689123334,-0.9500488944793666,0.9500488944793666
KAZ,IND,853.0,Kazakhstan,India,2063.8286404244877,1210.8286404244877,1210.8286404244877,1210.8286404244877,2.931457870689005,3.3148840155052284,0.3834261448162234,0.3834261448162234
KAZ,IRQ,35.0,Kazakhstan,Iraq,2.5488575582694364,-32.45114244173056,-32.45114244173056,32.45114244173056,1.5563025007672873,0.5500885682686857,-1.0062139324986017,1.0062139324986017
KAZ,ISR,176.0,Kazakhstan,Israel,0.4769566596753286,-175.52304334032468,-175.52304334032468,175.52304334032468,2.247973266361807,0.1693677514121442,-2.0786055149496625,2.0786055149496625
KAZ,JOR,51.0,Kazakhstan,Jordan,0.5683253005036355,-50.43167469949636,-50.43167469949636,50.43167469949636,1.7160033436347992,0.19543614862966258,-1.5205671950051367,1.5205671950051367
KAZ,JPN,47.0,Kazakhstan,Japan,3.897484132087708,-43.102515867912295,-43.102515867912295,43.102515867912295,1.6812412373755872,0.6899730375492831,-0.9912681998263042,0.9912681998263042
KAZ,KGZ,817.0,Kazakhstan,Kyrgyzstan,3193.124964223062,2376.124964223062,2376.124964223062,2376.124964223062,2.912753303671323,3.5043519031020463,0.5915985994307233,0.5915985994307233
KAZ,KHM,20.0,Kazakhstan,Cambodia,0.6746338565598847,-19.325366143440114,-19.325366143440114,19.325366143440114,1.3222192947339193,0.22391986721892376,-1.0982994275149955,1.0982994275149955
KAZ,KOR,2667.0,Kazakhstan,South Korea,2.1977285003180667,-2664.802271499682,-2664.802271499682,2664.802271499682,3.426185825244511,0.504841587671909,-2.9213442375726024,2.9213442375726024
KAZ,KWT,25.0,Kazakhstan,Kuwait,0.27235449736474865,-24.72764550263525,-24.72764550263525,24.72764550263525,1.414973347970818,0.10460812923699266,-1.3103652187338253,1.3103652187338253
KAZ,LAO,23.0,Kazakhstan,Laos,0.3888351002914253,-22.611164899708573,-22.611164899708573,22.611164899708573,1.380211241711606,0.14265068397746783,-1.2375605577341382,1.2375605577341382
KAZ,LBN,69.0,Kazakhstan,Lebanon,0.29980943603708066,-68.70019056396292,-68.70019056396292,68.70019056396292,1.845098040014257,0.11387968542683663,-1.7312183545874202,1.7312183545874202
KAZ,LKA,10.0,Kazakhstan,Sri Lanka,0.9707675538231049,-9.029232446176895,-9.029232446176895,9.029232446176895,1.0413926851582251,0.2946354035564028,-0.7467572816018223,0.7467572816018223
KAZ,MAC,0.0,Kazakhstan,Macao S.A.R,0.029666857900917526,0.029666857900917526,0.029666857900917526,0.029666857900917526,0.0,0.012696734240874204,0.012696734240874204,0.012696734240874204
KAZ,MMR,34.0,Kazakhstan,Myanmar,2.935378644818164,-31.064621355181835,-31.064621355181835,31.064621355181835,1.5440680443502757,0.5949865246096623,-0.9490815197406134,0.9490815197406134
KAZ,MNG,257.0,Kazakhstan,Mongolia,0.2513063548830902,-256.74869364511693,-256.74869364511693,256.74869364511693,2.41161970596323,0.09736365017857705,-2.314256055784653,2.314256055784653
KAZ,MYS,89.0,Kazakhstan,Malaysia,1.215174962499597,-87.7848250375004,-87.7848250375004,87.7848250375004,1.954242509439325,0.34540803405671433,-1.6088344753826105,1.6088344753826105
KAZ,NPL,49.0,Kazakhstan,Nepal,2.9992961171671104,-46.00070388283289,-46.00070388283289,46.00070388283289,1.6989700043360187,0.6019835614955017,-1.0969864428405172,1.0969864428405172
KAZ,OMN,57.0,Kazakhstan,Oman,0.28481618317525387,-56.71518381682475,-56.71518381682475,56.71518381682475,1.7634279935629373,0.10884099821748962,-1.6545869953454477,1.6545869953454477
KAZ,PAK,112.0,Kazakhstan,Pakistan,20.765280551610807,-91.2347194483892,-91.2347194483892,91.2347194483892,2.0530784434834195,1.3377642695283904,-0.7153141739550292,0.7153141739550292
KAZ,PHL,192.0,Kazakhstan,Philippines,3.79702141420723,-188.20297858579278,-188.20297858579278,188.20297858579278,2.285557309007774,0.6809716571882811,-1.6045856518194925,1.6045856518194925
KAZ,QAT,34.0,Kazakhstan,Qatar,0.15469720853697985,-33.84530279146302,-33.84530279146302,33.84530279146302,1.5440680443502757,0.06246811591518739,-1.4815999284350883,1.4815999284350883
KAZ,SAU,48.0,Kazakhstan,Saudi Arabia,1.7893024871453758,-46.21069751285462,-46.21069751285462,46.21069751285462,1.6901960800285136,0.44549561407769145,-1.2447004659508223,1.2447004659508223
KAZ,SGP,40.0,Kazakhstan,Singapore,0.16598588641700543,-39.834014113582995,-39.834014113582995,39.834014113582995,1.6127838567197355,0.06669329357195668,-1.5460905631477788,1.5460905631477788
KAZ,SYR,32.0,Kazakhstan,Syria,1.1383972185987565,-30.861602781401242,-30.861602781401242,30.861602781401242,1.5185139398778875,0.33008838086445647,-1.188425559013431,1.188425559013431
KAZ,THA,274.0,Kazakhstan,Thailand,3.2902675249259836,-270.709732475074,-270.709732475074,270.709732475074,2.439332693830263,0.6324843739974594,-1.8068483198328031,1.8068483198328031
KAZ,TJK,139.0,Kazakhstan,Tajikistan,567.2620372727705,428.2620372727705,428.2620372727705,428.2620372727705,2.146128035678238,2.7545486439848177,0.6084206083065797,0.6084206083065797
KAZ,TKM,17.0,Kazakhstan,Turkmenistan,0.7395945378283874,-16.26040546217161,-16.26040546217161,16.26040546217161,1.255272505103306,0.2404480353495212,-1.014824469753785,1.014824469753785
KAZ,TLS,3.0,Kazakhstan,East Timor,0.03278314465764531,-2.967216855342355,-2.967216855342355,2.967216855342355,0.6020599913279624,0.014009141495090483,-0.5880508498328719,0.5880508498328719
KAZ,TUR,1892.0,Kazakhstan,Turkey,4.120286918501524,-1887.8797130814985,-1887.8797130814985,1887.8797130814985,3.277150613963797,0.7092942976224486,-2.567856316341348,2.567856316341348
KAZ,TWN,29.0,Kazakhstan,Taiwan,0.9259294600035702,-28.07407053999643,-28.07407053999643,28.07407053999643,1.4771212547196624,0.28464037640626005,-1.1924808783134024,1.1924808783134024
KAZ,UZB,2496.0,Kazakhstan,Uzbekistan,5191.623343752698,2695.623343752698,2695.623343752698,2695.623343752698,3.397418542351348,3.71538682140838,0.3179682790570325,0.3179682790570325
KAZ,VNM,13.0,Kazakhstan,Vietnam,3.697548086853386,-9.302451913146614,-9.302451913146614,9.302451913146614,1.146128035678238,0.6718712344879837,-0.4742568011902543,0.4742568011902543
KAZ,YEM,14.0,Kazakhstan,Yemen,1.5002702326453767,-12.499729767354623,-12.499729767354623,12.499729767354623,1.1760912590556813,0.39798695035373527,-0.778104308701946,0.778104308701946
KGZ,AFG,29.0,Kyrgyzstan,Afghanistan,158.06504480282342,129.06504480282342,129.06504480282342,129.06504480282342,1.4771212547196624,2.201574752134624,0.7244534974149615,0.7244534974149615
KGZ,ARE,194.0,Kyrgyzstan,United Arab Emirates,0.07517241009225031,-193.92482758990775,-193.92482758990775,193.92482758990775,2.290034611362518,0.031478111458980905,-2.2585564999035372,2.2585564999035372
KGZ,ARM,28.0,Kyrgyzstan,Armenia,0.02802862713729946,-27.9719713728627,-27.9719713728627,27.9719713728627,1.462397997898956,0.01200520846728908,-1.450392789431667,1.450392789431667
KGZ,AZE,36.0,Kyrgyzstan,Azerbaijan,0.12835616247096152,-35.871643837529035,-35.871643837529035,35.871643837529035,1.568201724066995,0.052446205127085053,-1.51575551893991,1.51575551893991
KGZ,BGD,24.0,Kyrgyzstan,Bangladesh,1.4387818740529321,-22.561218125947068,-22.561218125947068,22.561218125947068,1.3979400086720377,0.38717295852142386,-1.0107670501506136,1.0107670501506136
KGZ,BHR,17.0,Kyrgyzstan,Bahrain,0.01109187400879188,-16.98890812599121,-16.98890812599121,16.98890812599121,1.255272505103306,0.0047906200442131095,-1.250481885059093,1.250481885059093
KGZ,BRN,11.0,Kyrgyzstan,Brunei,0.0016773621351791638,-10.99832263786482,-10.99832263786482,10.99832263786482,1.0791812460476249,0.0007278588485378475,-1.078453387199087,1.078453387199087
KGZ,BTN,15.0,Kyrgyzstan,Bhutan,0.007353522934319525,-14.99264647706568,-14.99264647706568,14.99264647706568,1.2041199826559248,0.003181909596149034,-1.2009380730597758,1.2009380730597758
KGZ,CYP,38.0,Kyrgyzstan,Cyprus,0.008606851374985215,-37.991393148625015,-37.991393148625015,37.991393148625015,1.591064607026499,0.0037219139562133124,-1.5873426930702859,1.5873426930702859
KGZ,GEO,31.0,Kyrgyzstan,Georgia,0.03527154969739044,-30.96472845030261,-30.96472845030261,30.96472845030261,1.505149978319906,0.01505427932631857,-1.4900956989935874,1.4900956989935874
KGZ,HKG,24.0,Kyrgyzstan,Hong Kong S.A.R.,0.03976014514212463,-23.960239854857875,-23.960239854857875,23.960239854857875,1.3979400086720377,0.016933166553439374,-1.3810068421185981,1.3810068421185981
KGZ,IDN,16.0,Kyrgyzstan,Indonesia,0.9391655894388485,-15.060834410561151,-15.060834410561151,15.060834410561151,1.2304489213782739,0.2876148959838096,-0.9428340253944643,0.9428340253944643
KGZ,IND,393.0,Kyrgyzstan,India,244.5579104245566,-148.4420895754434,-148.4420895754434,148.4420895754434,2.595496221825574,2.390153929094374,-0.2053422927311999,0.2053422927311999
KGZ,IRQ,59.0,Kyrgyzstan,Iraq,0.32286722771737303,-58.677132772282626,-58.677132772282626,58.677132772282626,1.7781512503836436,0.12151625751834466,-1.656634992865299,1.656634992865299
KGZ,ISR,53.0,Kyrgyzstan,Israel,0.06082896901300095,-52.939171030987,-52.939171030987,52.939171030987,1.7323937598229686,0.02564537089356886,-1.7067483889293997,1.7067483889293997
KGZ,JOR,20.0,Kyrgyzstan,Jordan,0.07248433224699871,-19.927515667753003,-19.927515667753003,19.927515667753003,1.3222192947339193,0.03039095636410513,-1.2918283383698141,1.2918283383698141
KGZ,JPN,104.0,Kyrgyzstan,Japan,0.4917275512800688,-103.50827244871994,-103.50827244871994,103.50827244871994,2.0211892990699383,0.173689510951497,-1.8474997881184412,1.8474997881184412
KGZ,KAZ,652.0,Kyrgyzstan,Kazakhstan,3380.4662920123264,2728.4662920123264,2728.4662920123264,2728.4662920123264,2.814913181275074,3.5291050625388247,0.714191881263751,0.714191881263751
KGZ,KHM,29.0,Kyrgyzstan,Cambodia,0.08545678132741881,-28.91454321867258,-28.91454321867258,28.91454321867258,1.4771212547196624,0.035612536215423506,-1.441508718504239,1.441508718504239
KGZ,KOR,469.0,Kyrgyzstan,South Korea,0.27006278465147104,-468.7299372153485,-468.7299372153485,468.7299372153485,2.6720978579357175,0.10382519052580566,-2.5682726674099117,2.5682726674099117
